molecule,bond_index,fragment1,fragment2,bde,bond_type,delta_stereo
CC(C)Cn1cccc1,18,[H],CC(C)Cn1[c]ccc1,117.747671286987,C-H,0.0
CC(C)Cn1cccc1,19,[H],CC(C)Cn1c[c]cc1,117.322220184992,C-H,0.0
CC(C)N(CCN)CCN,0,C[CH]N(CCN)CCN,[CH3],83.04328604196702,C-C,0.0
CC(C)N(CCN)CCN,2,NCC[N]CCN,C[CH]C,73.5277395659857,C-N,0.0
CC(C)N(CCN)CCN,3,CC(C)[N]CCN,[CH2]CN,76.27622898596641,C-N,0.0
CC(C)N(CCN)CCN,4,[CH2]N(CCN)C(C)C,[CH2]N,72.99937698799991,C-C,0.0
CC(C)N(CCN)CCN,5,[CH2]CN(CCN)C(C)C,[NH2],86.0070110490107,C-N,0.0
CC(C)N(CCN)CCN,12,[H],C[C](C)N(CCN)CCN,94.98854736602041,C-H,0.0
CC(C)N(CCN)CCN,16,[H],CC(C)N([CH]CN)CCN,90.25901203301201,C-H,0.0
CC(C)N(CCN)CCN,18,[H],CC(C)N(C[CH]N)CCN,88.8339390940073,C-H,0.0
CC(C)N(CCN)CCN,20,[H],CC(C)N(CC[NH])CCN,100.52568678202299,H-N,0.0
CC(C)N(CCN)CCO,0,C[CH]N(CCN)CCO,[CH3],82.7150988350465,C-C,0.0
CC(C)N(CCN)CCO,2,NCC[N]CCO,C[CH]C,74.3466388110227,C-N,0.0
CC(C)N(CCN)CCO,3,CC(C)[N]CCO,[CH2]CN,76.92005322001741,C-N,0.0
CC(C)N(CCN)CCO,4,[CH2]N(CCO)C(C)C,[CH2]N,72.1221194060389,C-C,0.0
CC(C)N(CCN)CCO,5,[CH2]CN(CCO)C(C)C,[NH2],86.2090689470355,C-N,0.0
CC(C)N(CCN)CCO,6,CC(C)[N]CCN,[CH2]CO,78.18322883700279,C-N,0.0
CC(C)N(CCN)CCO,7,[CH2]O,[CH2]N(CCN)C(C)C,79.3761234460229,C-C,0.0
CC(C)N(CCN)CCO,8,[CH2]CN(CCN)C(C)C,[OH],96.1337512910183,C-O,0.0
CC(C)N(CCN)CCO,12,[H],C[C](C)N(CCN)CCO,93.17253632003971,C-H,0.0
CC(C)N(CCN)CCO,16,[H],CC(C)N([CH]CN)CCO,91.4537891690274,C-H,0.0
CC(C)N(CCN)CCO,18,[H],CC(C)N(C[CH]N)CCO,88.3739749970272,C-H,0.0
CC(C)N(CCN)CCO,20,[H],CC(C)N(CC[NH])CCO,100.21569733602101,H-N,0.0
CC(C)N(CCN)CCO,22,[H],CC(C)N([CH]CO)CCN,94.56748882701339,C-H,0.0
CC(C)N(CCN)CCO,24,[H],CC(C)N(C[CH]O)CCN,91.947638752029,C-H,0.0
CC(C)N(CCN)CCO,26,[H],CC(C)N(CCN)CC[O],104.38361211402099,H-O,0.0
CC(C)N(N)C(C)C,0,C[CH]N(N)C(C)C,[CH3],77.5500722559962,C-C,0.0
CC(C)N(N)C(C)C,2,CC(C)[N]N,C[CH]C,57.3273397130103,C-N,0.0
CC(C)N(N)C(C)C,3,CC(C)[N]C(C)C,[NH2],58.252287979029205,N-N,0.0
CC(C)N(N)C(C)C,10,[H],C[C](C)N(N)C(C)C,88.9788936730337,C-H,0.0
CC(C)N(N)C(C)C,14,[H],CC(C)N([NH])C(C)C,74.8680987900259,H-N,0.0
CC(C)N(N=O)C(N)=O,0,C[CH]N(N=O)C(N)=O,[CH3],84.26504606498558,C-C,0.0
CC(C)N(N=O)C(N)=O,3,CC(C)[N]C(N)=O,[N]=O,46.45009870697129,N-N,0.0
CC(C)N(N=O)C(N)=O,5,CC(C)[N]N=O,N[C]=O,73.1957873049678,C-N,0.0
CC(C)N(N=O)C(N)=O,11,[H],C[C](C)N(N=O)C(N)=O,95.36003269400992,C-H,0.0
CC(C)N1OC12CCCC2,2,C1CCC2(C1)[N]O2,C[CH]C,66.7023241729897,C-N,0.0
CC(C)N1OC12CCCC2,14,[H],C[C](C)N1OC12CCCC2,93.45052280701559,C-H,0.0
CC(C)NC(C)(C)CO,0,C[CH]NC(C)(C)CO,[CH3],80.3242895450189,C-C,0.0
CC(C)NC(C)(C)CO,2,C[CH]C,CC(C)([NH])CO,80.431593583962,C-N,0.0
CC(C)NC(C)(C)CO,3,C[C](C)CO,CC(C)[NH],83.69213034800529,C-N,0.0
CC(C)NC(C)(C)CO,4,C[C](CO)NC(C)C,[CH3],81.47827859595891,C-C,0.0
CC(C)NC(C)(C)CO,6,C[C](C)NC(C)C,[CH2]O,78.806345273999,C-C,0.0
CC(C)NC(C)(C)CO,7,[CH2]C(C)(C)NC(C)C,[OH],98.74418873099079,C-O,0.0
CC(C)NC(C)(C)CO,11,[H],C[C](C)NC(C)(C)CO,91.04841835501641,C-H,0.0
CC(C)NC(C)(C)CO,15,[H],CC(C)[N]C(C)(C)CO,93.40345963199171,H-N,0.0
CC(C)NC(C)(C)CO,22,[H],CC(C)NC(C)(C)[CH]O,93.144298415004,C-H,0.0
CC(C)NC(C)(C)CO,24,[H],CC(C)NC(C)(C)C[O],104.007734223006,H-O,0.0
CC(C)Nc1ncccn1,2,C[CH]C,[NH]c1ncccn1,90.17116077301979,C-N,0.0
CC(C)Nc1ncccn1,3,CC(C)[NH],[c]1ncccn1,110.08202134300801,C-N,0.0
CC(C)Nc1ncccn1,17,[H],CC(C)[N]c1ncccn1,103.25597844101401,H-N,0.0
CC(C)Nc1ncccn1,18,[H],CC(C)Nc1n[c]ccn1,104.63461571402901,C-H,0.0
CC(C)Nc1ncccn1,19,[H],CC(C)Nc1nc[c]cn1,115.055657677007,C-H,0.0
CC(C)OC(=O)CN(C)C,0,C[CH]OC(=O)CN(C)C,[CH3],88.89982753898359,C-C,0.0
CC(C)OC(=O)CN(C)C,3,CC(C)[O],CN(C)C[C]=O,99.56873555701357,C-O,0.0
CC(C)OC(=O)CN(C)C,5,CC(C)O[C]=O,[CH2]N(C)C,83.57855121904241,C-C,0.0
CC(C)OC(=O)CN(C)C,6,C[N]C,[CH2]C(=O)OC(C)C,75.16930311005021,C-N,0.0
CC(C)OC(=O)CN(C)C,7,C[N]CC(=O)OC(C)C,[CH3],81.8849044280024,C-N,0.0
CC(C)OC(=O)[C@@H]1CN1,0,C[CH]OC(=O)[C@@H]1CN1,[CH3],89.0485471720005,C-C,0.0
CC(C)OC(=O)[C@@H]1CN1,2,[O]C(=O)[C@@H]1CN1,C[CH]C,95.9894242209903,C-O,0.0
CC(C)OC(=O)[C@@H]1CN1,3,CC(C)[O],O=[C][C@@H]1CN1,105.42276701796499,C-O,0.0
CC(C)OC(=O)[C@@H]1CN1,12,[H],C[C](C)OC(=O)[C@@H]1CN1,97.24004965800741,C-H,0.0
CC(C)OC(=O)[C@@H]1CN1,17,[H],CC(C)OC(=O)[C@@H]1[CH]N1,103.65695669200001,C-H,0.0
CC(C)OC(=O)[C@@H]1CN1,19,[H],CC(C)OC(=O)[C@@H]1C[N]1,96.6351309820009,H-N,0.0
CC(C)OC(=O)[C@H](C)C#N,0,C[CH]OC(=O)[C@H](C)C#N,[CH3],89.5587119889966,C-C,0.0
CC(C)OC(=O)[C@H](C)C#N,2,C[C@H](C#N)C([O])=O,C[CH]C,97.5707469009929,C-O,0.0
CC(C)OC(=O)[C@H](C)C#N,3,CC(C)[O],C[C@@H]([C]=O)C#N,103.720962609981,C-O,0.0
CC(C)OC(=O)[C@H](C)C#N,12,[H],C[C](C)OC(=O)[C@H](C)C#N,97.3235083550107,C-H,0.0
CC(C)OCCC(C)(C)C,0,C[CH]OCCC(C)(C)C,[CH3],85.3945622650588,C-C,0.0
CC(C)OCCC(C)(C)C,2,CC(C)(C)CC[O],C[CH]C,86.16890837102991,C-O,0.0
CC(C)OCCC(C)(C)C,3,CC(C)[O],[CH2]CC(C)(C)C,84.2512408670205,C-O,0.0
CC(C)OCCC(C)(C)C,4,[CH2]C(C)(C)C,[CH2]OC(C)C,84.1364067200251,C-C,0.0
CC(C)OCCC(C)(C)C,5,C[C](C)C,[CH2]COC(C)C,84.4093731350493,C-C,0.0
CC(C)OCCC(C)(C)C,6,C[C](C)CCOC(C)C,[CH3],84.7657982470055,C-C,0.0
CC(C)OCCC=O,0,C[CH]OCCC=O,[CH3],85.9166497529891,C-C,0.0
CC(C)OCCC=O,2,[O]CCC=O,C[CH]C,86.25675963102209,C-O,0.0
CC(C)OCCC=O,3,CC(C)[O],[CH2]CC=O,84.7337952880149,C-O,0.0
CC(C)OCCC=O,4,[CH2]C=O,[CH2]OC(C)C,77.7527576629838,C-C,0.0
CC(C)OCCC=O,5,[CH2]COC(C)C,[CH]=O,83.8471250710064,C-C,0.0
CC(C)OCCC=O,10,[H],C[C](C)OCCC=O,93.2233645490184,C-H,0.0
CC(C)OCCC=O,14,[H],CC(C)O[CH]CC=O,92.1942497890127,C-H,0.0
CC(C)OCCC=O,16,[H],CC(C)OC[CH]C=O,88.68584697002451,C-H,0.0
CC(C)OCCC=O,18,[H],CC(C)OCC[C]=O,88.0181773940337,C-H,0.0
CC(C)OCCOCCO,0,C[CH]OCCOCCO,[CH3],85.92355235197171,C-C,0.0
CC(C)OCCOCCO,2,[O]CCOCCO,C[CH]C,85.90096202799299,C-O,0.0
CC(C)OCCOCCO,3,CC(C)[O],[CH2]COCCO,85.8896668659859,C-O,0.0
CC(C)OCCOCCO,4,[CH2]OCCO,[CH2]OC(C)C,82.27772506197371,C-C,0.0
CC(C)OCCOCCO,5,[O]CCO,[CH2]COC(C)C,86.4035967370081,C-O,0.0
CC(C)OCCOCCO,6,CC(C)OCC[O],[CH2]CO,88.6274886329935,C-O,0.0
CC(C)OCCOCCO,7,[CH2]O,[CH2]OCCOC(C)C,85.40962248102079,C-C,0.0
CC(C)OCCOCCO,8,[CH2]COCCOC(C)C,[OH],97.52933130699041,C-O,0.0
CC(C)OCCOCCO,12,[H],C[C](C)OCCOCCO,93.304313210028,C-H,0.0
CC(C)OCCOCCO,16,[H],CC(C)O[CH]COCCO,94.047283866007,C-H,0.0
CC(C)OCCOCCO,18,[H],CC(C)OC[CH]OCCO,95.05820086502293,C-H,0.0
CC(C)OCCOCCO,20,[H],CC(C)OCCO[CH]CO,95.74720574703122,C-H,0.0
CC(C)OCCOCCO,22,[H],CC(C)OCCOC[CH]O,94.11191729302219,C-H,0.0
CC(C)OCCOCCO,24,[H],CC(C)OCCOCC[O],106.222213484016,H-O,0.0
CC(C)OCOCOCO,0,C[CH]OCOCOCO,[CH3],85.0023691399076,C-C,0.0
CC(C)OCOCOCO,2,[O]COCOCO,C[CH]C,83.517682845875,C-O,0.0
CC(C)OCOCOCO,3,CC(C)[O],[CH2]OCOCO,88.263533412878,C-O,0.0
CC(C)OCOCOCO,4,[O]COCO,[CH2]OC(C)C,86.6081646709197,C-O,0.0
CC(C)OCOCOCO,5,CC(C)OC[O],[CH2]OCO,87.29528702582571,C-O,0.0
CC(C)OCOCOCO,7,CC(C)OCOC[O],[CH2]O,89.7463371799152,C-O,0.0
CC(C)OCOCOCO,8,[CH2]OCOCOC(C)C,[OH],98.1317399468606,C-O,0.0
CC(C)OCOCOCO,12,[H],C[C](C)OCOCOCO,91.9426186799346,C-H,0.0
CC(C)OCOCOCO,16,[H],CC(C)O[CH]OCOCO,95.9938167839079,C-H,0.0
CC(C)OCOCOCO,18,[H],CC(C)OCO[CH]OCO,95.02870794191901,C-H,0.0
CC(C)OCOCOCO,20,[H],CC(C)OCOCO[CH]O,95.4202735579292,C-H,0.0
CC(C)OCOCOCO,22,[H],CC(C)OCOCOC[O],105.331778212874,H-O,0.0
CC(C)[C@@H]1CCC[C@@H]1C,0,C[CH][C@@H]1CCC[C@@H]1C,[CH3],87.55695827902109,C-C,0.0
CC(C)[C@@H]1CCC[C@@H]1C,12,[H],C[C](C)[C@@H]1CCC[C@@H]1C,95.3004193390178,C-H,0.0
CC(C)[C@@H]1CCC[C@@H]1C,17,[H],CC(C)[C@@H]1[CH]CC[C@@H]1C,95.23641342100099,C-H,0.0
CC(C)[C@@H]1CCC[C@@H]1C,19,[H],CC(C)[C@@H]1C[CH]C[C@@H]1C,94.5756464440285,C-H,0.0
CC(C)[C@@H]1CCC[C@@H]1C,21,[H],CC(C)[C@@H]1CC[CH][C@@H]1C,95.42968619301243,C-H,0.0
CC(C)[C@@H]1CCC[C@@H]1C,24,[H],[CH2][C@H]1CCC[C@H]1C(C)C,99.4645690630269,C-H,0.0
CC(C)[C@@H]1CCC[C@H](N)C1,0,C[CH][C@@H]1CCC[C@H](N)C1,[CH3],86.11933516004808,C-C,0.0
CC(C)[C@@H]1CCC[C@H](N)C1,13,[H],C[C](C)[C@@H]1CCC[C@H](N)C1,94.54238846704108,C-H,0.0
CC(C)[C@@H]1CCC[C@H](N)C1,18,[H],CC(C)[C@@H]1[CH]CC[C@H](N)C1,96.91751003203699,C-H,0.0
CC(C)[C@@H]1CCC[C@H](N)C1,20,[H],CC(C)[C@@H]1C[CH]C[C@H](N)C1,97.3109581750424,C-H,0.0
CC(C)[C@@H]1CCC[C@H](N)C1,22,[H],CC(C)[C@@H]1CC[CH][C@H](N)C1,97.8788538200354,C-H,0.0
CC(C)[C@@H]1CCC[C@H](N)C1,25,[H],CC(C)[C@@H]1CCC[C@H]([NH])C1,99.28070892602742,H-N,0.0
CC(C)[C@@H]1CCC[C@H](N)C1,27,[H],CC(C)[C@H]1[CH][C@@H](N)CCC1,97.24757976602407,C-H,0.0
CC(C)[C@@H]1CN1,0,C[CH][C@@H]1CN1,[CH3],86.69099585899592,C-C,0.0
CC(C)[C@@H]1CN1,9,[H],C[C](C)[C@@H]1CN1,96.270548252994,C-H,0.0
CC(C)[C@@H]1CN1,14,[H],CC(C)[C@@H]1[CH]N1,104.815965814999,C-H,0.0
CC(C)[C@@H]1CN1,16,[H],CC(C)[C@@H]1C[N]1,93.27607530499228,H-N,0.0
CC(C)[C@@H]1C[C@H](C)CC1=O,0,C[CH][C@@H]1C[C@H](C)CC1=O,[CH3],87.10389678102352,C-C,0.0
CC(C)[C@@H]1C[C@H](C)CC1=O,13,[H],C[C](C)[C@@H]1C[C@H](C)CC1=O,94.901951124025,C-H,0.0
CC(C)[C@@H]1C[C@H](C)CC1=O,18,[H],CC(C)[C@@H]1[CH][C@H](C)CC1=O,96.69599935502559,C-H,0.0
CC(C)[C@@H]1C[C@H](C)CC1=O,24,[H],CC(C)[C@@H]1C[C@H](C)[CH]C1=O,90.9574295500321,C-H,0.0
CC(C)[C@@H]1OCOO1,0,C[CH][C@@H]1OCOO1,[CH3],89.4746257829949,C-C,0.0
CC(C)[C@@H]1OCOO1,11,[H],C[C](C)[C@@H]1OCOO1,95.5143999080125,C-H,0.0
CC(C)[C@H](C#N)CC#N,0,C[CH][C@H](C#N)CC#N,[CH3],90.91789648298928,C-C,0.0
CC(C)[C@H](C#N)CC#N,11,[H],C[C](C)[C@H](C#N)CC#N,97.8092003209972,C-H,0.0
CC(C)[C@H](O)/C(N)=N/O,5,CC(C)[C@H](O)/[C]=N/O,[NH2],107.239405573016,C-N,0.0
CC(C)[C@H](O)/C(N)=N/O,7,CC(C)[C@H](O)C(=[N])N,[OH],67.1089500049975,N-O,0.0
CC(C)[C@H](O)/C(N)=N/O,11,[H],C[C](C)[C@H](O)/C(N)=N/O,94.93583661004652,C-H,0.0
CC(C)[C@H](O)/C(N)=N/O,16,[H],CC(C)[C@H]([O])/C(N)=N/O,102.477867281017,H-O,0.0
CC(C)[C@H](O)/C(N)=N/O,17,[H],CC(C)[C@H](O)/C([NH])=N/O,88.9487732410384,H-N,0.0
CC(C)[C@H](O)/C(N)=N/O,19,[H],CC(C)[C@H](O)/C(N)=N/[O],85.1661489890291,H-O,0.0
CC(C)[C@]12CCCC[C@@H]1O2,14,[H],C[C](C)[C@]12CCCC[C@@H]1O2,89.6001275830347,C-H,0.0
CC(C)[C@]12CCCC[C@@H]1O2,18,[H],CC(C)[C@]12[CH]CCC[C@@H]1O2,99.5436351970056,C-H,0.0
CC(C)[C@]12CCCC[C@@H]1O2,20,[H],CC(C)[C@]12C[CH]CC[C@@H]1O2,93.0351118490299,C-H,0.0
CC(C)[C@]12CCCC[C@@H]1O2,22,[H],CC(C)[C@]12CC[CH]C[C@@H]1O2,94.95340686200208,C-H,0.0
CC(C)c1cc(=O)[nH][nH]1,0,[CH3],C[CH]c1cc(=O)[nH][nH]1,77.3756247540086,C-C,0.0
CC(C)c1cc(=O)[nH][nH]1,2,C[CH]C,O=c1c[c][nH][nH]1,105.302912799018,C-C,0.0
CC(C)c1cc(=O)[nH][nH]1,12,[H],C[C](C)c1cc(=O)[nH][nH]1,83.8766179940032,C-H,0.0
CC(C)c1cc(=O)[nH][nH]1,16,[H],CC(C)c1[c]c(=O)[nH][nH]1,119.591920238004,C-H,0.0
CC(C)c1cc(=O)[nH][nH]1,17,[H],CC(C)C1=CC(=O)[N]N1,80.7397005030045,H-N,0.0
CC(C)c1cc(=O)[nH][nH]1,18,[H],CC(C)C1=CC(=O)N[N]1,72.65236451102,H-N,0.0
CC(C)c1cn[nH]c1,0,[CH3],C[CH]c1cn[nH]c1,78.4492926530087,C-C,0.0
CC(C)c1cn[nH]c1,2,C[CH]C,[c]1cn[nH]c1,106.211545831007,C-C,0.0
CC(C)c1cn[nH]c1,11,[H],C[C](C)c1cn[nH]c1,86.16765335303309,C-H,0.0
CC(C)c1cn[nH]c1,16,[H],CC(C)C1=C[N]N=C1,107.634736243016,H-N,0.0
CC(C)c1cn[nH]c1,17,[H],CC(C)c1[c][nH]nc1,118.24277588802201,C-H,0.0
CC(CN(C)C)CN(C)C,0,CN(C)C[CH]CN(C)C,[CH3],86.8961913020129,C-C,0.0
CC(CN(C)C)CN(C)C,1,C[CH]CN(C)C,[CH2]N(C)C,78.225899449002,C-C,0.0
CC(CN(C)C)CN(C)C,9,[H],[CH2]C(CN(C)C)CN(C)C,100.137886220003,C-H,0.0
CC(CN(C)C)CN(C)C,12,[H],C[C](CN(C)C)CN(C)C,93.5471591930213,C-H,0.0
CC(O)(O)n1ccnc1,3,C1=CN=C[N]1,C[C](O)O,84.7532480670015,C-N,0.0
CC(O)(O)n1ccnc1,9,[H],[CH2]C(O)(O)n1ccnc1,102.52493045604099,C-H,0.0
CC(O)(O)n1ccnc1,14,[H],CC(O)(O)n1[c]cnc1,119.059792606028,C-H,0.0
CC(O)(O)n1ccnc1,15,[H],CC(O)(O)n1c[c]nc1,115.445340766022,C-H,0.0
CC(O)CO,3,[CH2]C(C)O,[OH],98.5766438280215,C-O,0.0
CC(O)CO,4,[H],[CH2]C(O)CO,101.472597863022,C-H,0.0
CC(O)CO,8,[H],CC([O])CO,103.969456174032,H-O,0.0
CC(O)CO,9,[H],CC(O)[CH]O,95.6731596850041,C-H,0.0
CC(O)CO,11,[H],CC(O)C[O],103.10286624500799,H-O,0.0
CC/C(=N/O)c1ccco1,0,[CH2]/C(=N/O)c1ccco1,[CH3],78.6206026100043,C-C,0.0
CC/C(=N/O)c1ccco1,1,ON=[C]c1ccco1,[CH2]C,98.4605546629579,C-C,0.0
CC/C(=N/O)c1ccco1,3,[OH],CCC(=[N])c1ccco1,64.6610373959714,N-O,0.0
CC/C(=N/O)c1ccco1,4,CC/[C]=N/O,[c]1ccco1,118.46616909199301,C-C,0.0
CC/C(=N/O)c1ccco1,10,[H],[CH2]C/C(=N/O)c1ccco1,100.43658050399799,C-H,0.0
CC/C(=N/O)c1ccco1,15,[H],CC/C(=N/[O])c1ccco1,81.136286191002,H-O,0.0
CC/C(=N/O)c1ccco1,16,[H],CC/C(=N/O)c1[c]cco1,117.642249775004,C-H,0.0
CC/C(=N/O)c1ccco1,17,[H],CC/C(=N/O)c1c[c]co1,118.436048659997,C-H,0.0
CC/C(=N/O)c1ccco1,18,[H],CC/C(=N/O)c1cc[c]o1,117.61840443299299,C-H,0.0
CC/C(C)=C/CC(=O)O,0,[CH2]/C(C)=C/CC(=O)O,[CH3],75.6556225849995,C-C,0.0
CC/C(C)=C/CC(=O)O,1,C[C]=CCC(=O)O,[CH2]C,95.66939463097788,C-C,0.0
CC/C(C)=C/CC(=O)O,2,CC/[C]=C/CC(=O)O,[CH3],97.8775988019672,C-C,0.0
CC/C(C)=C/CC(=O)O,4,[CH2]C(=O)O,[CH]=C(C)CC,95.87961014598221,C-C,0.0
CC/C(C)=C/CC(=O)O,5,O=[C]O,[CH2]/C=C(\C)CC,79.2581517539997,C-C,0.0
CC/C(C)=C/CC(=O)O,7,CC/C(C)=C/C[C]=O,[OH],111.588670451985,C-O,0.0
CC/C(C)=C/CC(=O)O,8,[H],[CH2]C/C(C)=C/CC(=O)O,99.78522616200199,C-H,0.0
CC/C(C)=C/CC(=O)O,11,[H],C[CH]/C(C)=C/CC(=O)O,85.1215958499989,C-H,0.0
CC/C(C)=C/CC(=O)O,13,[H],[CH2]/C(=C\CC(=O)O)CC,86.5692591130179,C-H,0.0
CC/C(C)=C/CC(=O)O,16,[H],CC/C(C)=[C]/CC(=O)O,107.795378547003,C-H,0.0
CC/C(C)=C/CC(=O)O,17,[H],CC/C(C)=C/[CH]C(=O)O,78.0470593839899,C-H,0.0
CC/C=C(\C=C/C#N)CC,0,[CH2]/C=C(\C=C/C#N)CC,[CH3],67.8456455710281,C-C,0.0
CC/C=C(\C=C/C#N)CC,1,[CH2]C,[CH]=C(/C=C\C#N)CC,98.8734555849855,C-C,0.0
CC/C=C(\C=C/C#N)CC,3,CC[C]=CCC,[CH]=CC#N,112.039221914025,C-C,0.0
CC/C=C(\C=C/C#N)CC,8,[CH2]C(/C=C\C#N)=C/CC,[CH3],77.12336613600341,C-C,0.0
CC/C=C(\C=C/C#N)CC,12,[H],C[CH]/C=C(\C=C/C#N)CC,75.15236036702159,C-H,0.0
CC/C=C(\C=C/C#N)CC,16,[H],CC/C=C(\C=[C]/C#N)CC,103.79249863605101,C-H,0.0
CC/C=C(\C=C/C#N)CC,17,[H],C[CH]C(/C=C\C#N)=C/CC,85.25337274002291,C-H,0.0
CC/C=C(\C=C/C#N)CC,19,[H],[CH2]CC(/C=C\C#N)=C/CC,99.19536770202879,C-H,0.0
CC/C=C/OCCCCC,0,[CH2]/C=C/OCCCCC,[CH3],75.350025702022,C-C,0.0
CC/C=C/OCCCCC,1,[CH2]C,[CH]=COCCCCC,104.066720069,C-C,0.0
CC/C=C/OCCCCC,3,CCCCC[O],[CH]=CCC,100.48238866099001,C-O,0.0
CC/C=C/OCCCCC,4,CC/C=C/[O],[CH2]CCCC,63.8741411099963,C-O,0.0
CC/C=C/OCCCCC,5,[CH2]CCC,[CH2]O/C=C/CC,87.9246785530201,C-C,0.0
CC/C=C/OCCCCC,6,[CH2]CC,[CH2]CO/C=C/CC,88.8213889140033,C-C,0.0
CC/C=C/OCCCCC,7,[CH2]CCO/C=C/CC,[CH2]C,87.3950609570018,C-C,0.0
CC/C=C/OCCCCC,8,[CH2]CCCO/C=C/CC,[CH3],89.3993247030066,C-C,0.0
CC/C=C/OCCCCC,9,[H],[CH2]C/C=C/OCCCCC,100.210677264034,C-H,0.0
CC/C=C/OCCCCC,12,[H],C[CH]/C=C/OCCCCC,84.05859560400751,C-H,0.0
CC/C=C/OCCCCC,14,[H],CC/[C]=C/OCCCCC,107.616538482027,C-H,0.0
CC/C=C/OCCCCC,15,[H],CC/C=[C]/OCCCCC,108.033204458009,C-H,0.0
CC/C=C/OCCCCC,16,[H],CC/C=C/O[CH]CCCC,95.8030540480328,C-H,0.0
CC/C=C/OCCCCC,18,[H],CC/C=C/OC[CH]CCC,98.2672818910178,C-H,0.0
CC/C=C/OCCCCC,20,[H],CC[CH]CCO/C=C/CC,97.1666311050144,C-H,0.0
CC/C=C/OCCCCC,22,[H],C[CH]CCCO/C=C/CC,97.17478872202948,C-H,0.0
CC/C=C/OCCCCC,24,[H],[CH2]CCCCO/C=C/CC,100.15545647203001,C-H,0.0
CC/C=C1/CCOC1=O,0,[CH2]/C=C1/CCOC1=O,[CH3],72.5833385209802,C-C,0.0
CC/C=C1/CCOC1=O,1,[CH2]C,[CH]=C1CCOC1=O,100.37382960397801,C-C,0.0
CC/C=C1/CCOC1=O,9,[H],[CH2]C/C=C1/CCOC1=O,100.53447190800101,C-H,0.0
CC/C=C1/CCOC1=O,12,[H],C[CH]/C=C1/CCOC1=O,79.2644268440196,C-H,0.0
CC/C=C1/CCOC1=O,14,[H],CC/[C]=C1/CCOC1=O,105.275929912015,C-H,0.0
CC/C=C1/CCOC1=O,15,[H],CC/C=C1/[CH]COC1=O,81.95079287301441,C-H,0.0
CC/C=C1/CCOC1=O,17,[H],CC/C=C1/C[CH]OC1=O,95.1899777550112,C-H,0.0
CC/C=N/CCCCC,0,[CH2]/C=N/CCCCC,[CH3],79.2035584710306,C-C,0.0
CC/C=N/CCCCC,3,CCC=[N],[CH2]CCCC,75.84073773999579,C-N,0.0
CC/C=N/CCCCC,4,[CH2]/N=C/CC,[CH2]CCC,77.2225125579671,C-C,0.0
CC/C=N/CCCCC,5,[CH2]C/N=C/CC,[CH2]CC,89.0736475320085,C-C,0.0
CC/C=N/CCCCC,6,[CH2]CC/N=C/CC,[CH2]C,87.462204419975,C-C,0.0
CC/C=N/CCCCC,7,[CH2]CCC/N=C/CC,[CH3],89.2229946739881,C-C,0.0
CC/C=N/CCCCC,8,[H],[CH2]C/C=N/CCCCC,100.474858553009,C-H,0.0
CC/C=N/CCCCC,11,[H],C[CH]/C=N/CCCCC,86.16263328101009,C-H,0.0
CC/C=N/CCCCC,13,[H],CC/[C]=N/CCCCC,95.94173353700373,C-H,0.0
CC/C=N/CCCCC,14,[H],CC/C=N/[CH]CCCC,85.01115426602809,C-H,0.0
CC/C=N/CCCCC,16,[H],CC/C=N/C[CH]CCC,98.55781855803328,C-H,0.0
CC/C=N/CCCCC,18,[H],CC[CH]CC/N=C/CC,97.33166597202579,C-H,0.0
CC/C=N/CCCCC,20,[H],C[CH]CCC/N=C/CC,97.04677688603172,C-H,0.0
CC/C=N/N(C)C,0,[CH2]/C=N/N(C)C,[CH3],72.9096432010125,C-C,0.0
CC/C=N/N(C)C,1,[CH2]C,[CH]=NN(C)C,91.23227849198031,C-C,0.0
CC/C=N/N(C)C,3,CCC=[N],C[N]C,58.257935559979295,N-N,0.0
CC/C=N/N(C)C,4,CC/C=N/[N]C,[CH3],71.2461168420034,C-N,0.0
CC/C=N/N(C)C,6,[H],[CH2]C/C=N/N(C)C,100.28346830799299,C-H,0.0
CC/C=N/N(C)C,9,[H],C[CH]/C=N/N(C)C,81.3753671200048,C-H,0.0
CC/C=N/N(C)C,11,[H],CC/[C]=N/N(C)C,98.59672411600641,C-H,0.0
CC/C=N/N(C)C,12,[H],[CH2]N(C)/N=C/CC,90.7239962020151,C-H,0.0
CC/C=N/O,0,[CH2]/C=N/O,[CH3],75.7058233049976,C-C,0.0
CC/C=N/O,1,[CH2]C,[CH]=NO,99.5524203229834,C-C,0.0
CC/C=N/O,3,CCC=[N],[OH],62.733957257003496,N-O,0.0
CC/C=N/O,4,[H],[CH2]C/C=N/O,100.575887502003,C-H,0.0
CC/C=N/O,7,[H],C[CH]/C=N/O,83.2390688500078,C-H,0.0
CC/C=N/O,9,[H],CC/[C]=N/O,103.546515108012,C-H,0.0
CC/C=N/O,10,[H],CC/C=N/[O],82.45656512700371,H-O,0.0
CC1(C(=O)O)CCCC1,0,O=C(O)[C]1CCCC1,[CH3],77.15160404103909,C-C,0.0
CC1(C(=O)O)CCCC1,1,C[C]1CCCC1,O=[C]O,89.3817544510153,C-C,0.0
CC1(C(=O)O)CCCC1,9,[H],[CH2]C1(C(=O)O)CCCC1,102.15783769104,C-H,0.0
CC1(C(=O)O)CCCC1,12,[H],CC1(C([O])=O)CCCC1,111.71228972503,H-O,0.0
